Index,土地移轉總面積平方公尺,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,車位移轉總面積(平方公尺),車位總價元,主建物面積,附屬建物面積,陽台面積,Latitude,Longitude,deal_year,deal_month,deal_day,built_year,built_month,built_day,total_floor,sell_floor,鄉鎮市區_三峽區,鄉鎮市區_三芝區,鄉鎮市區_三重區,鄉鎮市區_中和區,鄉鎮市區_中山區,鄉鎮市區_中正區,鄉鎮市區_五股區,鄉鎮市區_信義區,鄉鎮市區_內湖區,鄉鎮市區_八里區,鄉鎮市區_北投區,鄉鎮市區_南港區,鄉鎮市區_土城區,鄉鎮市區_坪林區,鄉鎮市區_士林區,鄉鎮市區_大同區,鄉鎮市區_大安區,鄉鎮市區_文山區,鄉鎮市區_新店區,鄉鎮市區_新莊區,鄉鎮市區_松山區,鄉鎮市區_板橋區,鄉鎮市區_林口區,鄉鎮市區_樹林區,鄉鎮市區_永和區,鄉鎮市區_汐止區,鄉鎮市區_泰山區,鄉鎮市區_淡水區,鄉鎮市區_深坑區,鄉鎮市區_瑞芳區,鄉鎮市區_石碇區,鄉鎮市區_石門區,鄉鎮市區_萬華區,鄉鎮市區_萬里區,鄉鎮市區_蘆洲區,鄉鎮市區_貢寮區,鄉鎮市區_金山區,鄉鎮市區_雙溪區,鄉鎮市區_鶯歌區,交易標的_房地(土地+建物),交易標的_房地(土地+建物)+車位,建物型態_住宅大樓(11層含以上有電梯),建物型態_公寓(5樓含以下無電梯),建物型態_其他,建物型態_店面(店鋪),建物型態_廠辦,建物型態_華廈(10層含以下有電梯),建物型態_農舍,建物型態_透天厝,建物現況格局-隔間_有,建物現況格局-隔間_無,有無管理組織_有,有無管理組織_無,車位類別_一樓平面,車位類別_其他,車位類別_升降平面,車位類別_升降機械,車位類別_坡道平面,車位類別_坡道機械,車位類別_塔式車位,電梯_有,電梯_無
64,22.7,201.99,4,2,3,0.0,0,157.23,0.0,17.02,25.059994,121.511286,110,8,7,71,9,30,11,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
65,38.02,146.72,3,2,3,0.0,0,146.72,0.0,0.0,24.9891969,121.511441,110,8,29,68,1,6,4,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1
66,30.25,75.8,3,2,1,0.0,0,75.8,0.0,0.0,25.0161845,121.5179138,110,5,4,65,6,3,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
67,22.2,131.27,2,1,1,28.31,2400000,60.67,3.32,3.73,25.0104718,121.4882338,110,10,28,110,1,25,24,18.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
68,35.75,89.04,3,2,1,0.0,0,89.04,0.0,0.0,25.0673971,121.6627476,110,9,1,64,10,13,4,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
69,17.6,75.62,3,2,1,0.0,0,75.62,0.0,0.0,24.9938913,121.4637664,110,1,19,68,2,9,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
70,35.57,272.85,0,0,0,36.36,0,186.08,0.0,0.0,24.9570479,121.5344187,110,9,9,84,12,30,19,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
71,14.78,146.22,2,1,2,39.24,2100000,62.09,0.0,7.71,25.0395696,121.44227,110,9,11,107,10,18,25,21.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
72,21.81,99.09,2,2,1,0.0,0,62.02,7.9,0.0,25.0345917,121.5747532,110,4,16,71,3,26,7,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
73,17.49,89.44,1,2,1,0.0,0,66.06,8.8,0.0,25.0852541,121.459581,110,8,8,83,6,23,6,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
74,2.98,23.93,1,0,1,0.0,0,16.09,0.0,2.78,25.0495641,121.5282827,110,10,15,67,10,2,12,10.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
75,24.09,78.86,3,2,1,0.0,0,78.86,0.0,0.0,24.9963877,121.4667719,110,9,9,67,4,21,4,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
76,16.14,154.0,2,2,1,34.46,1450000,73.16,5.46,5.0,25.1532051,121.4017715,110,8,18,110,5,6,15,7.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
77,11.28,73.49,0,0,1,0.0,0,70.06,3.43,0.0,25.04191,121.513921,110,7,17,70,6,1,8,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
78,4.25,54.27,2,1,1,0.0,0,41.07,0.0,4.14,25.0556128,121.5256821,110,3,16,66,1,21,12,8.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
79,37.75,131.72,5,0,5,0.0,0,115.48,0.0,16.24,25.0716906,121.6560611,110,9,8,70,11,7,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
80,28.19,155.13,2,2,2,25.65,0,49.49,9.71,20.89,25.0185917,121.5312687,110,5,14,96,7,16,7,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0
81,6.96,73.3,2,2,1,0.0,0,57.99,0.0,6.98,25.009933,121.502259,110,9,29,87,1,22,21,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
82,4.78,32.05,1,1,1,0.0,0,17.55,3.55,0.0,25.0491302,121.5221491,110,7,16,97,1,4,12,11.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
83,13.52,134.99,2,2,1,25.06,2000000,67.13,0.73,7.26,25.053692,121.4620509,110,3,20,101,5,15,13,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
84,60.6,359.08,0,0,0,82.73,5700000,162.49,8.79,6.1,25.0316379,121.4209475,110,8,5,107,8,31,19,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
85,22.52,311.68,4,2,3,53.32,6500000,147.65,12.0,16.99,25.0569603,121.5256633,110,1,13,102,11,1,24,16.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
86,15.7,105.53,4,2,2,0.0,0,62.14,0.0,7.86,25.0679901,121.4349551,110,10,1,86,3,6,10,8.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
87,22.74,119.59,3,2,2,0.0,0,104.59,0.0,15.0,25.0264524,121.5477505,110,8,22,0,0,0,7,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
88,21.27,74.61,4,2,2,0.0,0,52.49,0.0,4.44,24.9847386,121.5545055,110,1,26,0,0,0,4,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
89,15.28,125.52,2,2,1,33.12,1450000,52.85,3.67,3.92,25.0188934,121.4501255,110,3,25,109,8,4,18,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
90,29.11,235.6,4,2,2,18.4,1800000,117.69,12.99,13.33,24.9745439,121.5294611,110,5,15,105,6,1,14,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
91,12.12,123.42,3,2,2,0.0,0,78.21,0.0,12.68,25.0055996,121.4785035,110,2,4,97,5,19,19,17.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
92,20.92,173.7,3,2,2,36.04,2600000,81.01,5.84,6.79,24.9986966,121.4783094,110,3,20,109,11,13,15,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
93,40.99,247.12,4,2,3,79.73,0,85.13,14.41,6.19,25.0972319,121.5282237,110,2,22,99,10,14,8,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
94,21.0,110.0,3,2,2,0.0,0,88.25,7.57,0.0,24.9847711,121.4658487,110,4,16,83,12,8,14,10.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
95,1.89,55.75,1,1,1,0.0,0,36.02,0.0,0.0,25.0311884,121.4632486,110,3,30,95,9,14,37,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
96,28.86,208.91,4,2,2,29.19,0,110.31,8.52,5.38,25.1865621,121.4329353,110,8,15,105,10,20,20,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
97,18.94,110.44,0,0,0,36.2,1800000,45.19,0.87,3.3,24.99005,121.446944,110,5,14,108,6,25,19,17.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
98,34.89,539.05,0,0,0,94.53,0,432.65,0.0,0.0,25.0616518,121.6450352,110,4,16,83,3,30,21,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
99,30.75,128.15,3,1,2,0.0,0,75.7,9.89,0.0,25.0122288,121.5128978,110,8,13,88,4,16,6,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
100,22.38,115.5,2,2,1,20.94,0,54.03,8.91,0.0,25.0168339,121.559257,110,7,12,104,2,16,10,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0
101,3.09,29.69,0,1,1,0.0,0,21.3,0.0,0.0,25.0628945,121.5281547,110,7,29,70,1,22,14,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
102,40.45,248.05,3,2,2,56.62,5350000,110.16,1.49,15.76,25.0104669,121.4882388,110,2,24,110,1,25,24,11.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
103,34.25,104.39,3,2,2,0.0,0,94.19,0.0,10.2,25.1172939,121.5048428,110,1,24,66,3,31,4,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
104,16.58,77.08,2,2,1,0.0,0,63.02,6.58,0.0,25.0589206,121.5476263,110,9,11,72,4,26,7,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
105,29.05,91.31,3,2,1,0.0,0,83.18,8.13,0.0,24.9738293,121.5329842,110,7,8,67,5,10,5,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
106,28.26,191.5,4,2,2,25.69,1500000,105.41,10.52,0.0,25.1907571,121.4397263,110,5,4,102,9,2,15,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
107,16.4,58.83,1,1,1,0.0,0,45.96,7.73,0.0,25.0052067,121.5183602,110,6,22,82,8,7,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
108,19.34,55.99,3,2,1,0.0,0,47.5,8.49,0.0,25.0153746,121.5459234,110,5,9,65,4,6,4,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
109,35.43,318.73,3,2,3,36.93,0,182.84,1.04,18.44,25.0789479,121.3755596,110,2,26,99,4,30,19,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
110,17.27,149.17,2,2,2,34.74,2200000,68.13,0.64,8.67,25.0336193,121.4975823,110,2,9,108,4,16,15,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
111,10.93,75.02,2,2,1,0.0,0,50.55,0.02,5.67,25.067255,121.479191,110,10,15,82,6,9,7,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
112,20.71,130.41,2,2,1,36.99,2000000,53.66,4.39,3.69,25.0508548,121.4611655,110,1,15,109,10,14,14,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
113,29.0,66.0,2,1,2,0.0,0,66.0,0.0,0.0,25.023628,121.561312,110,10,23,60,12,14,4,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
114,5.71,61.13,1,1,1,0.0,2000000,32.29,0.34,4.4,25.0337405,121.5281837,110,2,6,85,2,16,12,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
115,6.47,74.55,2,2,1,0.0,0,53.55,0.0,5.46,25.0021184,121.4846292,110,1,17,88,9,15,22,19.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
116,109.0,135.71,4,2,3,0.0,0,135.71,0.0,0.0,25.0500067,121.5203066,110,3,19,0,0,0,2,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1
117,3.72,43.68,1,1,1,0.0,0,24.5,7.51,0.0,25.0561893,121.5260072,110,5,13,80,2,25,9,9.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
118,7.19,60.69,0,0,1,0.0,0,38.97,1.05,4.61,25.0021165,121.4950901,110,3,12,97,1,14,12,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
119,15.15,178.6,3,2,2,30.05,0,92.78,9.0,0.0,24.9461172,121.3777784,110,6,5,98,1,8,19,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
120,30.98,149.88,2,1,1,0.0,0,65.14,2.88,7.25,25.0590602,121.6102142,110,2,25,94,3,21,9,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
121,5.16,85.71,2,2,1,0.0,0,53.14,1.4,9.03,24.9907099,121.5260252,110,8,29,86,3,22,33,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
122,29.96,104.84,3,2,1,0.0,0,97.95,6.89,0.0,25.0907021,121.4593334,110,3,1,77,6,1,5,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
123,33.25,94.26,3,2,1,0.0,0,94.26,0.0,0.0,25.0271926,121.511676,110,4,20,63,12,30,4,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
124,37.65,81.84,2,1,1,0.0,0,50.74,1.87,10.41,25.2497633,121.4729494,110,3,17,86,5,8,11,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
125,26.79,115.89,3,1,2,0.0,0,91.51,0.0,13.6,25.0674354,121.5267152,110,4,26,74,2,25,5,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
126,39.0,115.83,3,2,1,0.0,0,115.83,0.0,0.0,25.133748,121.502693,110,6,24,53,10,5,3,1.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1
127,42.82,86.43,4,2,1,0.0,0,66.1,0.0,20.33,24.9332468,121.5563219,110,3,30,65,7,5,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
128,49.5,187.79,5,2,3,0.0,0,187.79,0.0,0.0,25.0424245,121.5531984,110,8,31,61,5,1,6,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
129,18.06,168.42,2,1,1,27.28,0,83.49,0.0,11.36,25.0549813,121.4616528,110,2,5,103,11,20,19,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
130,11.47,96.54,2,2,2,0.0,0,56.93,0.0,7.96,25.0661099,121.6717342,110,4,30,96,11,23,14,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
131,7.27,117.98,2,1,2,14.46,1500000,60.25,3.7,8.76,25.0507981,121.5761911,110,4,9,107,10,3,18,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
132,19.65,170.46,0,0,0,33.57,1800000,70.96,6.84,7.43,25.004249,121.4939797,110,4,1,106,1,18,11,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
