Index,Price
1805,196364.97
1806,130070.04999999997
1807,70621.816
1808,94318.078
1809,63925.008
1810,80716.788
1811,165888.888
1812,93386.544
1813,157541.252
1814,161139.544
1815,93960.988
1816,208284.51
1817,96952.682
1818,123756.668
1819,182532.118
1820,116786.516
1821,80586.886
1822,266420.698
1823,73619.054
1824,28555.112
1825,50359.645333333334
1826,74787.426
1827,147073.566
1828,247918.00493333332
1829,70950.656
1830,86451.611
1831,142039.375
1832,86587.782
1833,144201.61
1834,158018.112
1835,139630.194
1836,335333.704
1837,66636.07
1838,230278.642
1839,183834.844
1840,245885.733
1841,186535.718
1842,45148.872
1843,178691.954
1844,118157.054
1845,189676.0816
1846,95229.12266666668
1847,72603.866
1848,98822.39633333334
1849,103147.65383333333
1850,95405.13017142858
1851,394856.318
1852,81169.312
1853,248483.084
1854,174551.382
1855,403631.12
1856,96689.38966666666
1857,141624.316
1858,64646.328
1859,141664.732
1860,197784.682
1861,154943.292
1862,204512.828
1863,134667.096
1864,146042.76
1865,58003.766
1866,143159.25
1867,137868.372
1868,91971.582
1869,215153.67
1870,174550.646
1871,75203.75
1872,123234.312
1873,88419.572
1874,61422.668
1875,132217.958
1876,165184.676
1877,121410.672
1878,122868.574
1879,131253.162
1880,166949.652
1881,253929.5851333333
1882,62579.156
1883,111276.839
1884,93932.366
1885,111179.856
1886,82920.3
1887,92035.432
1888,210062.816
1889,273576.21
1890,77896.612
1891,119989.926
1892,92493.922
1893,150943.99
1894,148179.12
1895,193602.796
1896,208667.82733333332
1897,66938.906
1898,182730.332
1899,231933.50066666666
1900,83756.814
1901,80695.894
1902,119023.302
1903,108569.51
1904,137736.606
1905,90048.00066666667
1906,170082.28133333332
1907,188399.76900000003
1908,149670.878
1909,124719.076
1910,136913.536
1911,39053.266
1912,122433.142
1913,213988.9185666666
1914,264438.244
1915,85764.112
1916,131624.312
1917,110041.588
1918,97943.826
1919,100707.708
1920,136443.72
1921,210480.61766666666
1922,115899.59
1923,75998.012
1924,319333.5
1925,309102.208
1926,102707.13
1927,146070.596
1928,123573.494
1929,70825.248
1930,106967.982
1931,189840.3776
1932,118970.23
1933,36956.31
1934,174101.15166666664
1935,91953.046
1936,124547.28863333332
1937,153884.61133333333
1938,184078.01178571428
1939,113327.60713333332
1940,66304.452
1941,119403.474
1942,89734.888
1943,92212.186
1944,50593.634
1945,191738.02633333334
1946,118101.4
1947,231753.67
1948,188633.21
1949,153961.808
1950,111732.092
1951,160179.308
1952,143526.508
1953,115933.936
1954,79773.558
1955,47212.9775
1956,216514.58
1957,85724.434
1958,97192.415
1959,147228.692
1960,119602.828
1961,66152.154
1962,93050.1681
1963,150404.54
1964,209676.178
1965,72742.296
1966,96703.218
1967,58950.006
1968,137463.073
1969,153305.278
1970,83171.644
1971,114390.748
1972,112186.788
1973,97429.514
1974,235706.872
1975,118030.204
1976,87808.53
1977,104179.686
1978,87441.82133333334
1979,76075.526
1980,113952.028
1981,239881.54533333334
1982,172949.536
1983,88551.68
1984,139447.172
1985,149731.792
1986,118256.672
1987,87803.23066666666
1988,75515.47
1989,105322.53066666666
1990,123692.376
1991,192439.68466666667
1992,158469.556
1993,157223.81
1994,169394.7538
1995,69301.518
1996,86272.406
1997,209649.182
1998,75705.264
1999,108774.402
2000,146537.442
2001,83590.228
2002,89807.744
2003,125993.151
2004,77846.54
2005,102047.074
2006,125857.467
2007,249633.23
2008,206826.726
2009,92807.428
2010,68257.98266666668
2011,204225.67066666667
2012,95172.507
2013,62336.374
2014,244402.574
2015,141202.98
2016,94397.88
2017,77847.23
2018,240091.908
2019,59520.286
2020,106213.242
2021,212545.0705
2022,360418.452
2023,91456.714
2024,97397.916
2025,268504.946
2026,165718.754
2027,138226.692
2028,141438.294
2029,190019.856
2030,103249.34
2031,68109.24
2032,99947.88566666667
2033,96189.342
2034,376301.644
2035,101006.47
2036,89877.198
2037,258142.08066666665
2038,238735.932
2039,164601.252
2040,64067.768
2041,106736.4545
2042,220080.034
2043,92640.308
2044,168419.62666666665
2045,102092.533
2046,70345.394
2047,158880.894
2048,134654.8918
2049,137794.556
2050,73184.4795
2051,110929.04333333335
2052,98772.746
2053,105623.498
2054,107771.088
2055,101828.492
2056,163543.14
2057,147257.714
2058,62922.242
2059,111774.202
2060,66416.358
2061,100846.05
2062,245020.536
2063,156157.53
2064,80360.26
2065,104241.518
2066,70390.666
2067,122108.802
2068,220647.514
2069,119509.468
2070,98780.19876666667
2071,109744.128
2072,153331.376
2073,81594.6008
2074,36734.54666666666
2075,15322.859666666665
2076,138490.202
2077,138531.026
2078,97488.85
2079,160106.106
2080,147166.994
2081,164355.018
2082,90965.97466666668
2083,191156.222
2084,118657.048
2085,145211.834
2086,260821.374
2087,109808.4855
2088,59521.454
2089,148040.732
2090,190879.848
2091,137322.019
2092,193696.62
2093,110406.0311
2094,128259.884
2095,134571.744
2096,257989.644
2097,42139.82733333333
2098,98354.7
2099,100890.26493333332
2100,111665.254
2101,26550.39
2102,88359.274
2103,188342.16666666666
2104,91279.82006666667
2105,156699.066
2106,86696.576
2107,121475.12
2108,119041.126
2109,158538.578
2110,368587.034
2111,100508.10416666667
2112,74427.284
2113,101954.491
2114,141632.6
2115,132599.175
2116,79039.102
2117,97414.346
2118,187122.782
2119,67248.446
2120,232723.368
2121,76677.764
2122,92750.692
2123,165395.442
2124,145368.98213333334
2125,70689.4
2126,140627.916
2127,320583.598
2128,151466.912
2129,99652.578
2130,243457.472
2131,111889.466
2132,91533.54933333333
2133,114274.518
2134,147435.8065
2135,126400.252
2136,165957.702
2137,98173.94
2138,107199.384
2139,131551.046
2140,188388.67080000002
2141,89477.522
2142,53513.626
2143,155898.98
2144,105901.864
2145,128464.748
2146,258595.09
2147,218220.608
2148,160923.81
2149,37431.388
2150,183488.09
2151,76435.108
2152,62730.655
2153,100717.166
2154,115631.46753333333
2155,90837.298
2156,209475.9
2157,30966.092
2158,165495.45613333333
2159,111958.212
2160,82815.706
2161,76882.181
2162,167820.472
2163,99732.24833333334
2164,210469.046
2165,51633.55875
2166,76101.666
2167,151396.038
2168,143981.398
2169,223798.682
2170,124324.576
2171,121852.594
2172,189870.794
2173,119822.728
2174,160401.186
2175,99147.4
2176,108451.69
2177,59908.892
2178,63488.786
2179,132063.244
2180,124004.434
2181,81666.90173333333
2182,64516.948
2183,225300.42
2184,238347.27199999997
2185,97500.68
2186,271899.688
2187,57720.658
2188,117841.778
2189,99397.42466666667
2190,110726.674
2191,144669.022
2192,203120.728
2193,168320.454
2194,39801.874
2195,136159.556
2196,192914.2508
2197,143016.2
2198,74533.90866666666
2199,57216.976
2200,119176.93499999998
2201,135639.098
2202,93356.598
2203,119073.1
2204,126849.6
2205,122394.054
2206,89908.398
2207,98290.722
2208,285359.548
2209,79170.856
2210,68584.308
2211,107470.685
2212,65299.676
2213,168074.104
2214,83511.645
2215,190191.096
2216,132895.968
2217,99200.816
2218,176024.08
2219,116597.256
2220,103904.3428
2221,126127.63
2222,171609.688
2223,154816.982
2224,181396.736
2225,249773.956
2226,95766.328
2227,82711.27
2228,127688.67
2229,230874.178
2230,51708.33
2231,99066.68644444445
2232,93347.5305
2233,59729.838
2234,261635.772
2235,75716.711
2236,103613.304
2237,124172.593
2238,248106.308
2239,75645.378
2240,167464.388
2241,108659.38786666667
2242,110266.848
2243,163495.496
2244,106969.32
2245,92876.496
2246,329834.592
2247,194540.58
2248,196656.384
2249,171550.666
2250,76072.084
2251,128519.224
2252,240723.07728571427
2253,153191.574
2254,136403.298
2255,138232.782
2256,132254.642
2257,265834.666
2258,121296.202
2259,62737.074
2260,149475.4
2261,97091.16
2262,115823.274
2263,95566.34
2264,130782.76866666667
2265,112339.238
2266,169837.624
2267,82966.228
2268,212907.4676
2269,208847.3467904762
2270,70336.474
2271,143650.564
2272,178041.176
2273,75208.788
2274,81868.666
2275,98749.524
2276,229252.932
2277,238461.12
2278,96321.118
2279,165806.95366666667
2280,168285.57
2281,116091.85359999999
2282,57090.4365
2283,153105.766
2284,72751.902
2285,200426.126
2286,106320.098
2287,89424.012
2288,111978.27
2289,142626.728
2290,131380.324
2291,134011.53233333334
2292,219436.47533333334
2293,133242.102
2294,160206.05333333332
2295,191615.81
2296,206976.628
2297,144069.122
2298,221418.605
2299,149760.746
2300,523186.802
2301,129394.4752
2302,61328.266
2303,160814.544
2304,161724.23466666666
2305,136284.456
2306,91850.212
2307,98979.04
2308,93887.372
2309,85813.758
2310,166293.31133333332
2311,114517.09006666666
2312,74019.606
2313,25664.272
2314,118506.812
2315,72407.534
2316,68410.216
2317,160346.054
2318,214412.478
2319,279691.36
2320,204081.922
2321,153859.972
2322,226611.30853333333
2323,106192.428
2324,322339.8
2325,89684.042
2326,233499.72066666666
2327,143226.046
2328,26729.098
2329,158223.472
2330,86897.3
2331,101263.358
2332,107361.586
2333,144096.042
2334,184775.036
2335,87460.118
2336,101032.682
2337,210636.985
2338,76402.132
2339,71775.402
2340,211975.396
2341,115566.87
2342,75697.218
2343,101622.236
2344,95192.894
2345,355092.854
2346,196367.734
2347,231952.31
2348,107542.076
2349,114478.376
2350,163373.132
2351,129939.22
2352,81120.54
2353,81580.624
2354,173962.738
2355,101397.834
2356,75812.456
2357,185742.078
2358,64750.836
2359,225052.484
2360,350345.44
2361,78386.518
2362,165323.29
2363,103727.992
2364,95688.226
2365,94272.124
2366,117418.574
2367,119744.46
2368,284305.666
2369,53412.78
2370,188704.232
2371,150018.89
2372,79782.062
2373,93461.484
2374,133638.946
2375,204485.288
2376,95508.644
2377,140141.448
2378,75253.42
2379,82342.411
2380,206251.215
2381,185070.33033333332
2382,78889.404
2383,191961.276
2384,86436.05
2385,109436.686
2386,92522.9385
2387,132193.03
2388,145229.425
2389,235510.938
2390,195942.7592
2391,142231.0145
2392,164294.756
2393,120017.6145
2394,304425.788
2395,135777.372
2396,232125.8
2397,205806.842
2398,73637.116
2399,136618.32
2400,262852.794
2401,201020.532
2402,32517.95893333333
2403,156887.82683333333
2404,115079.884
2405,155119.39
2406,84631.189
2407,176798.726
2408,88905.242
2409,113097.416
2410,69468.56
2411,250405.11653333338
2412,163444.718
2413,139226.888
2414,154847.444
2415,138438.03
2416,249599.794
2417,148851.496
2418,106821.798
2419,142671.928
2420,224158.74
2421,85220.53266666667
2422,162182.37666666668
2423,98970.788
2424,145656.162
2425,123776.104
2426,73476.912
2427,155856.284
2428,154719.29733333335
2429,131424.032
2430,283963.194
2431,90010.292
2432,84838.234
2433,106813.802
2434,81561.008
2435,90277.628
2436,308291.618
2437,92379.514
2438,168678.43816666666
2439,119060.48
2440,104811.144
2441,91857.762
2442,63546.112
2443,304369.014
2444,202566.972
2445,158802.75
2446,121258.466
2447,93392.46
2448,64926.974
2449,260431.569
2450,114565.962
2451,212032.922
2452,62526.908
2453,62520.908
2454,103013.212
2455,221507.404
2456,138997.58
2457,273712.276
2458,307089.208
2459,86025.052
2460,90113.484
2461,113523.648
2462,110472.74620000001
2463,149188.00333333333
2464,171735.37
2465,150738.8765
2466,89903.146
2467,69966.659
2468,49962.01116666666
2469,66535.264
2470,167289.742
2471,91438.892
2472,133172.81933333335
2473,102094.052
2474,84025.636
2475,103411.9694
2476,74887.856
2477,238686.372
2478,91258.014
2479,99931.014
2480,73512.752
2481,85607.94
2482,318102.248
2483,97926.826
2484,66637.752
2485,112620.134
2486,74309.302
2487,119490.876
2488,94520.84013333333
2489,112210.924
2490,211706.142
2491,102384.638
2492,123124.106
2493,100789.694
2494,172745.274
2495,229358.542
2496,82459.15
2497,179328.822
2498,151176.494
2499,136722.804
2500,41499.274
2501,119189.074
2502,131174.596
2503,161659.124
2504,107435.172
2505,111275.336
2506,230161.852
2507,121221.444
2508,81024.998
2509,129763.974
2510,113858.758
2511,167770.592
2512,74016.982
2513,199036.2036
2514,111609.376
2515,56745.87
2516,82897.414
2517,90868.63500000001
2518,132240.19
2519,124133.92
2520,117215.056
2521,257169.532
2522,31895.726
2523,254629.68
2524,83938.604
2525,134802.184
2526,231594.054
2527,157480.21
2528,117090.845
2529,227362.094
2530,94801.698
2531,134994.172
2532,66565.436
2533,265005.778
2534,1362741.72
2535,286544.595
2536,100667.117
2537,100880.292
2538,147476.586
2539,311127.982
2540,119143.50559999999
2541,110234.97466666668
2542,125813.448
2543,83506.524
2544,272032.104
2545,176314.65
2546,277662.124
2547,98487.568
2548,44714.596
2549,180880.762
2550,152495.696
2551,216782.868
2552,85880.31
2553,77146.392
2554,84343.116
2555,338906.38
2556,69347.254
2557,113673.774
2558,74621.31
2559,86363.32466666667
2560,125713.79
2561,165475.55
2562,189904.886
2563,222262.22
2564,223687.78
2565,142709.182
2566,70224.578
2567,109641.292
2568,259292.434
2569,287710.682
2570,98772.192
2571,232263.812
2572,113186.71
2573,124413.7695
2574,186591.86933333334
2575,136295.442
2576,95073.304
2577,109464.726
2578,222578.87866666666
2579,122397.148
2580,108673.15
2581,123573.244
2582,221690.072
2583,156755.25
2584,65638.21
2585,341385.272
2586,195067.89
2587,73611.936
2588,108170.00733333333
2589,126530.482
2590,87346.136
2591,129467.056
2592,113094.824
2593,158226.116
2594,106100.6024
2595,74755.404
2596,78506.516
2597,115936.838
2598,163577.144
2599,85291.694
2600,193139.318
2601,179634.312
2602,116817.29
2603,237207.542
2604,110704.336
2605,71142.484
2606,54760.614
2607,276561.252
2608,75175.73
2609,113519.636
2610,98975.794
2611,65948.596
2612,135510.512
2613,84552.9291
2614,139415.958
2615,71334.118
2616,247440.05013333337
2617,116833.9124
2618,142985.107
2619,122867.596
2620,192049.204
2621,167631.1802285714
2622,116089.414
2623,115909.026
2624,113180.672
2625,156152.65166666664
2626,80361.742
2627,86353.938
2628,79756.446
2629,72138.142
2630,155263.372
2631,168566.424
2632,418475.134
2633,51304.62
2634,84728.222
2635,231239.68
2636,126715.586
2637,181406.994
2638,254081.328
2639,74659.19
2640,73870.604
2641,101863.482
2642,128690.144
2643,52218.686
2644,111548.814
2645,118435.656
2646,91541.774
2647,167276.516
2648,137650.336
2649,91628.69
2650,234450.992
2651,194413.226
2652,129876.114
2653,76922.458
2654,149893.997
2655,90797.89
2656,152766.348
2657,114782.171
2658,87624.72866666668
2659,95014.84133333333
2660,159787.64
2661,191960.6836
2662,94176.056
2663,191930.24120000002
2664,87534.396
2665,190914.29
2666,98107.754
2667,149667.384
2668,70753.516
2669,173024.886
2670,164941.816
2671,55333.364
2672,106829.07666666666
2673,117278.162
2674,158502.774
2675,76777.326
2676,82760.802
2677,147373.792
2678,149004.644
2679,144556.952
2680,193170.51
2681,107371.812
2682,195680.082
2683,95648.91
2684,73322.312
2685,144799.784
2686,109086.384
2687,137207.34
2688,189368.446
2689,154598.714
2690,138412.034
2691,171847.848
2692,144235.874
2693,116344.718
2694,269139.504
2695,138868.156
2696,175842.9
2697,110315.012
2698,244500.64
2699,172684.296
2700,191484.026
2701,149348.72
2702,137327.26
2703,65125.266
2704,180238.952
2705,140881.732
2706,111127.472
2707,119160.426
2708,72240.564
2709,108409.23883333334
2710,120853.726
2711,61794.372
2712,114234.576
2713,71845.752
2714,193516.446
2715,141001.446
2716,99585.052
2717,232783.084
2718,121218.14733333334
2719,123832.648
2720,33901.554
2721,148089.268
2722,67198.614
2723,124866.036
2724,180931.72
2725,128435.37
2726,83176.828
2727,113454.034
2728,75517.87375
2729,126426.136
2730,107524.908
2731,139236.25280000002
2732,271927.16
2733,105572.8405333333
2734,201520.84
2735,151117.398
2736,144191.38
2737,353753.8
2738,114993.918
2739,98201.93333333333
2740,187671.14
2741,142329.536
2742,184139.28566666663
2743,86611.908
2744,289054.364
2745,109163.912
2746,157553.116
2747,179506.144
2748,104875.726
2749,130627.01033333332
2750,103887.34986666667
2751,359884.62
2752,101822.686
2753,185272.038
2754,119544.846
2755,107726.0235
2756,170894.632
2757,183742.272
2758,107205.14
2759,159138.687
2760,170703.048
2761,139744.362
2762,110094.826
2763,152329.114
2764,142604.51866666667
2765,155267.42080000002
2766,105766.03
2767,103394.598
2768,151549.94
2769,73867.882
2770,104087.598
2771,127139.803
2772,169251.564
2773,321941.564
2774,73890.352
2775,155445.93866666668
2776,34662.742
2777,170036.21
2778,80715.932
2779,229980.498
2780,142897.348
2781,87147.25
2782,88714.844
2783,96624.618
2784,248636.252
2785,161754.086
2786,320416.214
2787,132037.906
2788,223896.125
2789,131794.5595
2790,344410.86
2791,142482.584
2792,154727.036
2793,120058.888
2794,76504.386
2795,172420.47
2796,147148.344
2797,96603.738
2798,77378.162
2799,178698.37
2800,86927.73933333335
2801,85063.4
2802,88456.292
2803,199542.708
2804,131242.994
2805,65199.562
2806,131578.41833333333
2807,81474.03
2808,119875.24
2809,71987.322
2810,96603.44933333334
2811,172732.532
2812,142102.704
2813,108896.166
2814,272059.94
2815,142407.766
2816,37627.316
2817,98246.59
2818,103124.106
2819,95531.3611
2820,50377.968
2821,117960.722
2822,104884.798
2823,44518.663
2824,100528.812
2825,110077.174
2826,76738.01
2827,197241.702
2828,229488.554
